sample	qcpass	fittype	calib_slope	calib_slope_deg	calib_span	calib_linfit_rsquare	calib_linfit_logpval	coef_a	coef_b	coef_c	ci_a	ci_b	ci_c	rsquare	adjrsquare	rmse	f	f_logpval	truncated_genes	median	iqr	iqr_raw	q1	q25	q75	q99
TEST_A375_24H_X1_B20:A03	1	power	2.19402	65.4972	4.25653	0.944103	6.21379	0.0302406	2.47329	-0.896108	-0.18,0.24	-0.12,5.07	-10.25,8.46	0.95582	0.944775	0.667724	86.538	5.41908	7	8.33961	12.5314	1.61618	10.508	96.4699	1208.9	32771.4
TEST_A375_24H_X1_B20:A04	1	power	1.8712	61.8793	4.75219	0.984054	8.67241	0.0531169	2.21098	-0.367491	-0.10,0.21	1.13,3.29	-4.41,3.67	0.991917	0.989896	0.285604	490.876	8.36975	2	7.99622	8.61532	1.66082	13.0449	88.9332	766.189	13403.7
TEST_A375_24H_X1_B20:A05	1	power	1.6482	58.7539	5.37985	0.991203	9.83625	6.05114	0.621533	-14.9702	-12.58,24.68	-0.19,1.44	-45.39,15.45	0.992402	0.990502	0.276912	522.43	8.47712	0	8.54452	7.84055	1.80194	13.9071	127.333	998.362	7666.9
TEST_A375_24H_X1_B20:A06	1	power	1.74126	60.1314	5.10688	0.983411	8.59507	0.171288	1.77611	-1.25068	-0.40,0.75	0.59,2.97	-7.41,4.91	0.987427	0.984284	0.356201	314.153	7.6023	1	8.61224	7.92363	1.67988	17.3307	131.803	1044.35	11712
TEST_A375_24H_X1_B20:A07	1	power	1.77531	60.6082	4.96281	0.989294	9.45201	0.138958	1.85279	-1.17554	-0.22,0.50	0.94,2.77	-5.69,3.34	0.993493	0.991867	0.256246	610.768	8.74661	2	8.68636	8.46661	1.69675	17.313	130.927	1108.51	10916.2
TEST_A375_24H_X1_B20:A08	1	power	1.77912	60.6608	5.0178	0.989704	9.52837	0.361062	1.51927	-3.11957	-0.74,1.46	0.48,2.55	-10.73,4.49	0.991336	0.98917	0.2957	457.661	8.24905	0	8.63567	8.25356	1.6987	13.4916	122.966	1014.91	8392.49
TEST_A375_24H_X1_B20:A09	1	power	1.76618	60.4818	4.98163	0.98819	9.26005	0.0929255	2.00185	-0.358628	-0.12,0.31	1.16,2.84	-3.84,3.12	0.994261	0.992826	0.240656	693	8.96469	1	8.39711	7.83306	1.65574	15.0653	113.178	886.526	12908.6
TEST_A375_24H_X1_B20:B01	1	power	1.72412	59.886	4.93141	0.997469	12.2723	1.66084	1.01163	-7.34578	-1.31,4.63	0.45,1.57	-15.88,1.19	0.99747	0.996838	0.15978	1577.18	10.3877	0	8.70738	7.74889	1.71302	17.8649	141.441	1096.01	9318.63
TEST_A375_24H_X1_B20:B02	1	power	1.81359	61.128	4.87962	0.990758	9.7397	0.476567	1.43492	-3.7109	-0.90,1.85	0.46,2.41	-11.75,4.33	0.99194	0.989924	0.285209	492.248	8.37456	1	8.77909	7.95148	1.62516	12.1526	160.837	1278.89	16346
TEST_A375_24H_X1_B20:B03	1	power	1.98129	63.2189	4.62336	0.974285	7.73679	0.145824	1.87852	-1.98808	-0.53,0.82	0.21,3.54	-10.84,6.86	0.978909	0.973637	0.461347	185.657	6.70364	4	8.42932	9.25367	1.60579	11.2693	103.283	955.745	25441.4
